eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,1.52534,0.153088,Pearson
eta_Cl,WTKG,1.7633,0.103271,Pearson
eta_Cl,logtCLCRMLMIN,1.68364,0.118063,Pearson
eta_V1,CLCRMLMIN,0.0948783,0.925977,Pearson
eta_V1,WTKG,0.397724,0.697818,Pearson
eta_V1,logtCLCRMLMIN,0.200677,0.844312,Pearson
eta_Q,CLCRMLMIN,-0.355187,0.728614,Pearson
eta_Q,WTKG,0.168108,0.869298,Pearson
eta_Q,logtCLCRMLMIN,-0.365225,0.721299,Pearson
eta_V2,CLCRMLMIN,0.113531,0.911487,Pearson
eta_V2,WTKG,0.409297,0.689533,Pearson
eta_V2,logtCLCRMLMIN,0.220696,0.829039,Pearson
