eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-3.82655,0.00241062,Pearson
eta_Cl,WTKG,1.3616,0.198342,Pearson
eta_Cl,logtCLCRMLMIN,-3.57756,0.00379924,Pearson
eta_V1,CLCRMLMIN,0.249057,0.807528,Pearson
eta_V1,WTKG,0.388392,0.704528,Pearson
eta_V1,logtCLCRMLMIN,0.361332,0.724133,Pearson
eta_Q,CLCRMLMIN,-0.344437,0.736478,Pearson
eta_Q,WTKG,0.144984,0.88713,Pearson
eta_Q,logtCLCRMLMIN,-0.31502,0.758157,Pearson
eta_V2,CLCRMLMIN,0.236436,0.817082,Pearson
eta_V2,WTKG,0.41363,0.686442,Pearson
eta_V2,logtCLCRMLMIN,0.347473,0.734254,Pearson
