eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.200049,0.844792,Pearson
eta_Cl,WTKG,2.19014,0.0489955,Pearson
eta_Cl,logtCLCRMLMIN,-0.0763473,0.940401,Pearson
eta_V1,CLCRMLMIN,0.0606466,0.952639,Pearson
eta_V1,WTKG,0.675437,0.512204,Pearson
eta_V1,logtCLCRMLMIN,0.170991,0.86708,Pearson
eta_Q,CLCRMLMIN,-0.583839,0.57014,Pearson
eta_Q,WTKG,0.171095,0.867001,Pearson
eta_Q,logtCLCRMLMIN,-0.592972,0.564208,Pearson
eta_V2,CLCRMLMIN,0.0705713,0.944901,Pearson
eta_V2,WTKG,0.65784,0.523061,Pearson
eta_V2,logtCLCRMLMIN,0.181952,0.858658,Pearson
