eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-5.10394,0.000260096,Pearson
eta_Cl,WTKG,-1.94496,0.0755885,Pearson
eta_Cl,logtCLCRMLMIN,-4.534,0.000684938,Pearson
eta_Cl,logtWTKG,-1.77085,0.101959,Pearson
eta_Cl,tCLCRMLMIN,-5.10394,0.000260096,Pearson
eta_V1,CLCRMLMIN,-0.271502,0.790619,Pearson
eta_V1,WTKG,1.00319,0.33557,Pearson
eta_V1,logtCLCRMLMIN,-0.215095,0.833306,Pearson
eta_V1,logtWTKG,1.06553,0.307606,Pearson
eta_V1,tCLCRMLMIN,-0.271502,0.790619,Pearson
eta_Q,CLCRMLMIN,0.36838,0.719007,Pearson
eta_Q,WTKG,-0.415101,0.685393,Pearson
eta_Q,logtCLCRMLMIN,0.409588,0.689325,Pearson
eta_Q,logtWTKG,-0.481084,0.63911,Pearson
eta_Q,tCLCRMLMIN,0.36838,0.719007,Pearson
eta_V2,CLCRMLMIN,-0.276912,0.78656,Pearson
eta_V2,WTKG,1.00075,0.336701,Pearson
eta_V2,logtCLCRMLMIN,-0.218386,0.830798,Pearson
eta_V2,logtWTKG,1.06339,0.308537,Pearson
eta_V2,tCLCRMLMIN,-0.276912,0.78656,Pearson
