eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-3.70596,0.00300287,Pearson
eta_Cl,WTKG,-0.1184,0.90771,Pearson
eta_Cl,logtCLCRMLMIN,-3.25648,0.00687337,Pearson
eta_Cl,logtWTKG,0.0309927,0.975785,Pearson
eta_Cl,tCLCRMLMIN,-3.70596,0.00300287,Pearson
eta_V1,CLCRMLMIN,0.471142,0.645989,Pearson
eta_V1,WTKG,0.694385,0.500664,Pearson
eta_V1,logtCLCRMLMIN,0.540049,0.599043,Pearson
eta_V1,logtWTKG,0.692544,0.501778,Pearson
eta_V1,tCLCRMLMIN,0.471142,0.645989,Pearson
eta_Q,CLCRMLMIN,-0.861663,0.405762,Pearson
eta_Q,WTKG,-0.22719,0.824101,Pearson
eta_Q,logtCLCRMLMIN,-0.797163,0.440845,Pearson
eta_Q,logtWTKG,-0.135783,0.894244,Pearson
eta_Q,tCLCRMLMIN,-0.861663,0.405762,Pearson
eta_V2,CLCRMLMIN,0.436276,0.670382,Pearson
eta_V2,WTKG,0.674709,0.51265,Pearson
eta_V2,logtCLCRMLMIN,0.508075,0.62061,Pearson
eta_V2,logtWTKG,0.673255,0.513543,Pearson
eta_V2,tCLCRMLMIN,0.436276,0.670382,Pearson
