eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-2.89971,0.0133334,Pearson
eta_Cl,WTKG,-0.0177858,0.986102,Pearson
eta_Cl,logtCLCRMLMIN,-2.55098,0.0254197,Pearson
eta_Cl,logtWTKG,0.120695,0.90593,Pearson
eta_Cl,tCLCRMLMIN,-2.89971,0.0133334,Pearson
eta_V1,CLCRMLMIN,-0.3215,0.753362,Pearson
eta_V1,WTKG,0.457177,0.65571,Pearson
eta_V1,logtCLCRMLMIN,-0.18297,0.857876,Pearson
eta_V1,logtWTKG,0.516568,0.614844,Pearson
eta_V1,tCLCRMLMIN,-0.3215,0.753362,Pearson
eta_Q,CLCRMLMIN,0.263833,0.796385,Pearson
eta_Q,WTKG,0.481642,0.638724,Pearson
eta_Q,logtCLCRMLMIN,0.216584,0.832171,Pearson
eta_Q,logtWTKG,0.458449,0.654821,Pearson
eta_Q,tCLCRMLMIN,0.263833,0.796385,Pearson
eta_V2,CLCRMLMIN,-0.325982,0.750053,Pearson
eta_V2,WTKG,0.466579,0.649158,Pearson
eta_V2,logtCLCRMLMIN,-0.190232,0.852308,Pearson
eta_V2,logtWTKG,0.528095,0.607062,Pearson
eta_V2,tCLCRMLMIN,-0.325982,0.750053,Pearson
