eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-3.96739,0.00186826,Pearson
eta_Cl,WTKG,-2.43373,0.0315171,Pearson
eta_Cl,logtCLCRMLMIN,-3.55423,0.00396572,Pearson
eta_Cl,logtWTKG,-2.23147,0.0454904,Pearson
eta_Cl,tCLCRMLMIN,-3.96739,0.00186826,Pearson
eta_V1,CLCRMLMIN,0.141122,0.890115,Pearson
eta_V1,WTKG,0.950011,0.360849,Pearson
eta_V1,logtCLCRMLMIN,0.237789,0.816056,Pearson
eta_V1,logtWTKG,0.956775,0.35756,Pearson
eta_V1,tCLCRMLMIN,0.141122,0.890115,Pearson
eta_Q,CLCRMLMIN,-0.30171,0.768038,Pearson
eta_Q,WTKG,0.121362,0.905413,Pearson
eta_Q,logtCLCRMLMIN,-0.265054,0.795466,Pearson
eta_Q,logtWTKG,0.156665,0.878113,Pearson
eta_Q,tCLCRMLMIN,-0.30171,0.768038,Pearson
eta_V2,CLCRMLMIN,0.110943,0.913495,Pearson
eta_V2,WTKG,0.933527,0.368952,Pearson
eta_V2,logtCLCRMLMIN,0.20752,0.839084,Pearson
eta_V2,logtWTKG,0.941422,0.365055,Pearson
eta_V2,tCLCRMLMIN,0.110943,0.913495,Pearson
