eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-6.49836,2.94356e-5,Pearson
eta_Cl,WTKG,-0.0188029,0.985307,Pearson
eta_Cl,logtCLCRMLMIN,-5.57314,0.000121213,Pearson
eta_Cl,logtWTKG,0.126244,0.90163,Pearson
eta_Cl,tCLCRMLMIN,-6.49836,2.94356e-5,Pearson
eta_V1,CLCRMLMIN,-0.184245,0.856898,Pearson
eta_V1,WTKG,0.659185,0.522226,Pearson
eta_V1,logtCLCRMLMIN,-0.105231,0.917931,Pearson
eta_V1,logtWTKG,0.695748,0.49984,Pearson
eta_V1,tCLCRMLMIN,-0.184245,0.856898,Pearson
eta_Q,CLCRMLMIN,0.0145015,0.988668,Pearson
eta_Q,WTKG,0.124744,0.902792,Pearson
eta_Q,logtCLCRMLMIN,0.0360407,0.971842,Pearson
eta_Q,logtWTKG,0.121498,0.905308,Pearson
eta_Q,tCLCRMLMIN,0.0145015,0.988668,Pearson
eta_V2,CLCRMLMIN,-0.183617,0.85738,Pearson
eta_V2,WTKG,0.661462,0.520815,Pearson
eta_V2,logtCLCRMLMIN,-0.106396,0.917026,Pearson
eta_V2,logtWTKG,0.697229,0.498945,Pearson
eta_V2,tCLCRMLMIN,-0.183617,0.85738,Pearson
