eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-9.59485,5.58865e-7,Pearson
eta_Cl,WTKG,-0.0300532,0.976519,Pearson
eta_Cl,logtCLCRMLMIN,-7.8908,4.32676e-6,Pearson
eta_Cl,logtWTKG,0.111966,0.912702,Pearson
eta_Cl,tCLCRMLMIN,-9.59485,5.58865e-7,Pearson
eta_V1,CLCRMLMIN,0.299555,0.769641,Pearson
eta_V1,WTKG,0.516261,0.615052,Pearson
eta_V1,logtCLCRMLMIN,0.346102,0.735258,Pearson
eta_V1,logtWTKG,0.55763,0.587349,Pearson
eta_V1,tCLCRMLMIN,0.299555,0.769641,Pearson
eta_Q,CLCRMLMIN,-0.0533099,0.958362,Pearson
eta_Q,WTKG,0.325269,0.750579,Pearson
eta_Q,logtCLCRMLMIN,0.0127989,0.989999,Pearson
eta_Q,logtWTKG,0.284473,0.780898,Pearson
eta_Q,tCLCRMLMIN,-0.0533099,0.958362,Pearson
eta_V2,CLCRMLMIN,0.318059,0.755907,Pearson
eta_V2,WTKG,0.509275,0.619794,Pearson
eta_V2,logtCLCRMLMIN,0.365899,0.720809,Pearson
eta_V2,logtWTKG,0.549499,0.592742,Pearson
eta_V2,tCLCRMLMIN,0.318059,0.755907,Pearson
