eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-5.4163,0.000155919,Pearson
eta_Cl,WTKG,1.12014,0.284574,Pearson
eta_Cl,logtCLCRMLMIN,-5.0815,0.000269976,Pearson
eta_V1,CLCRMLMIN,0.485693,0.635932,Pearson
eta_V1,WTKG,0.40133,0.695232,Pearson
eta_V1,logtCLCRMLMIN,0.547463,0.594097,Pearson
eta_Q,CLCRMLMIN,-1.03144,0.322675,Pearson
eta_Q,WTKG,0.0897786,0.929944,Pearson
eta_Q,logtCLCRMLMIN,-0.922049,0.37467,Pearson
eta_V2,CLCRMLMIN,0.468651,0.647718,Pearson
eta_V2,WTKG,0.406573,0.691479,Pearson
eta_V2,logtCLCRMLMIN,0.527586,0.607404,Pearson
