eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.853153,0.410281,Pearson
eta_Cl,WTKG,-0.148278,0.884586,Pearson
eta_Cl,logtCLCRMLMIN,1.08607,0.298782,Pearson
eta_Cl,logtWTKG,-0.0959511,0.925143,Pearson
eta_Cl,tCLCRMLMIN,0.853153,0.410281,Pearson
eta_V1,CLCRMLMIN,0.338634,0.740737,Pearson
eta_V1,WTKG,0.363,0.722918,Pearson
eta_V1,logtCLCRMLMIN,0.441156,0.666944,Pearson
eta_V1,logtWTKG,0.392491,0.701578,Pearson
eta_V1,tCLCRMLMIN,0.338634,0.740737,Pearson
eta_Q,CLCRMLMIN,-0.860271,0.406499,Pearson
eta_Q,WTKG,0.34396,0.736828,Pearson
eta_Q,logtCLCRMLMIN,-0.819047,0.428726,Pearson
eta_Q,logtWTKG,0.388658,0.704337,Pearson
eta_Q,tCLCRMLMIN,-0.860271,0.406499,Pearson
eta_V2,CLCRMLMIN,0.32273,0.752453,Pearson
eta_V2,WTKG,0.388862,0.70419,Pearson
eta_V2,logtCLCRMLMIN,0.422775,0.679937,Pearson
eta_V2,logtWTKG,0.418059,0.683288,Pearson
eta_V2,tCLCRMLMIN,0.32273,0.752453,Pearson
