eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.0904638,0.929411,Pearson
eta_Cl,WTKG,2.10055,0.0574891,Pearson
eta_Cl,logtCLCRMLMIN,0.0281118,0.978035,Pearson
eta_V1,CLCRMLMIN,0.221744,0.828242,Pearson
eta_V1,WTKG,0.525837,0.608582,Pearson
eta_V1,logtCLCRMLMIN,0.397677,0.697852,Pearson
eta_Q,CLCRMLMIN,-0.428591,0.675814,Pearson
eta_Q,WTKG,0.274331,0.788496,Pearson
eta_Q,logtCLCRMLMIN,-0.533194,0.603634,Pearson
eta_V2,CLCRMLMIN,-0.221645,0.828317,Pearson
eta_V2,WTKG,-0.538598,0.600013,Pearson
eta_V2,logtCLCRMLMIN,-0.398169,0.697498,Pearson
