eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-2.84111,0.0148662,Pearson
eta_Cl,WTKG,-0.0609168,0.952428,Pearson
eta_Cl,logtCLCRMLMIN,-2.49295,0.0282789,Pearson
eta_Cl,logtWTKG,0.0812561,0.936578,Pearson
eta_Cl,tCLCRMLMIN,-2.84111,0.0148662,Pearson
eta_V1,CLCRMLMIN,0.177184,0.862319,Pearson
eta_V1,WTKG,0.432793,0.672841,Pearson
eta_V1,logtCLCRMLMIN,0.278352,0.785481,Pearson
eta_V1,logtWTKG,0.484206,0.636957,Pearson
eta_V1,tCLCRMLMIN,0.177184,0.862319,Pearson
eta_Q,CLCRMLMIN,-0.474996,0.643318,Pearson
eta_Q,WTKG,0.264407,0.795953,Pearson
eta_Q,logtCLCRMLMIN,-0.463586,0.65124,Pearson
eta_Q,logtWTKG,0.267434,0.793676,Pearson
eta_Q,tCLCRMLMIN,-0.474996,0.643318,Pearson
eta_V2,CLCRMLMIN,0.173334,0.865279,Pearson
eta_V2,WTKG,0.434813,0.671415,Pearson
eta_V2,logtCLCRMLMIN,0.271511,0.790613,Pearson
eta_V2,logtWTKG,0.485936,0.635765,Pearson
eta_V2,tCLCRMLMIN,0.173334,0.865279,Pearson
