eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-3.79842,0.00253707,Pearson
eta_Cl,WTKG,-1.79473,0.097907,Pearson
eta_Cl,logtCLCRMLMIN,-3.32837,0.00601622,Pearson
eta_Cl,logtWTKG,-1.61861,0.131497,Pearson
eta_Cl,tCLCRMLMIN,-3.79842,0.00253707,Pearson
eta_V1,CLCRMLMIN,0.166765,0.870332,Pearson
eta_V1,WTKG,0.73943,0.473863,Pearson
eta_V1,logtCLCRMLMIN,0.272962,0.789523,Pearson
eta_V1,logtWTKG,0.796695,0.441106,Pearson
eta_V1,tCLCRMLMIN,0.166765,0.870332,Pearson
eta_Q,CLCRMLMIN,-0.402603,0.69432,Pearson
eta_Q,WTKG,0.0877917,0.93149,Pearson
eta_Q,logtCLCRMLMIN,-0.381833,0.709261,Pearson
eta_Q,logtWTKG,0.0787904,0.938498,Pearson
eta_Q,tCLCRMLMIN,-0.402603,0.69432,Pearson
eta_V2,CLCRMLMIN,0.155819,0.878766,Pearson
eta_V2,WTKG,0.744715,0.470778,Pearson
eta_V2,logtCLCRMLMIN,0.26143,0.798194,Pearson
eta_V2,logtWTKG,0.801603,0.438368,Pearson
eta_V2,tCLCRMLMIN,0.155819,0.878766,Pearson
