eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.182703,0.858082,Pearson
eta_Cl,WTKG,2.12511,0.055032,Pearson
eta_Cl,logtCLCRMLMIN,-0.0606063,0.95267,Pearson
eta_V1,CLCRMLMIN,0.330817,0.746487,Pearson
eta_V1,WTKG,0.442183,0.666221,Pearson
eta_V1,logtCLCRMLMIN,0.427068,0.676892,Pearson
eta_Q,CLCRMLMIN,-0.962542,0.354773,Pearson
eta_Q,WTKG,0.305978,0.764865,Pearson
eta_Q,logtCLCRMLMIN,-0.915215,0.378103,Pearson
eta_V2,CLCRMLMIN,0.275538,0.78759,Pearson
eta_V2,WTKG,0.826624,0.424582,Pearson
eta_V2,logtCLCRMLMIN,0.228019,0.823471,Pearson
