eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-4.9317,0.000346901,Pearson
eta_Cl,WTKG,-1.9864,0.0703112,Pearson
eta_Cl,logtCLCRMLMIN,-4.38269,0.000892081,Pearson
eta_Cl,logtWTKG,-1.80597,0.09605,Pearson
eta_Cl,tCLCRMLMIN,-4.9317,0.000346901,Pearson
eta_V1,CLCRMLMIN,-0.166338,0.870661,Pearson
eta_V1,WTKG,0.343911,0.736864,Pearson
eta_V1,logtCLCRMLMIN,-0.0734444,0.942663,Pearson
eta_V1,logtWTKG,0.358999,0.725833,Pearson
eta_V1,tCLCRMLMIN,-0.166338,0.870661,Pearson
eta_Q,CLCRMLMIN,0.204299,0.841543,Pearson
eta_Q,WTKG,0.55029,0.592217,Pearson
eta_Q,logtCLCRMLMIN,0.206303,0.840013,Pearson
eta_Q,logtWTKG,0.578418,0.573678,Pearson
eta_Q,tCLCRMLMIN,0.204299,0.841543,Pearson
eta_V2,CLCRMLMIN,-0.173688,0.865006,Pearson
eta_V2,WTKG,0.370751,0.717285,Pearson
eta_V2,logtCLCRMLMIN,-0.0838126,0.934587,Pearson
eta_V2,logtWTKG,0.38635,0.706001,Pearson
eta_V2,tCLCRMLMIN,-0.173688,0.865006,Pearson
