eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.208447,0.838376,Pearson
eta_Cl,WTKG,2.1253,0.0550138,Pearson
eta_Cl,logtCLCRMLMIN,-0.0896127,0.930073,Pearson
eta_V1,CLCRMLMIN,0.0327952,0.974377,Pearson
eta_V1,WTKG,0.30925,0.762435,Pearson
eta_V1,logtCLCRMLMIN,0.177904,0.861766,Pearson
eta_Q,CLCRMLMIN,-0.432929,0.672745,Pearson
eta_Q,WTKG,0.438518,0.668801,Pearson
eta_Q,logtCLCRMLMIN,-0.491583,0.631883,Pearson
eta_V2,CLCRMLMIN,0.0698263,0.945482,Pearson
eta_V2,WTKG,0.101881,0.920534,Pearson
eta_V2,logtCLCRMLMIN,-0.0150835,0.988213,Pearson
