eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-4.83013,0.000411893,Pearson
eta_Cl,WTKG,0.16016,0.875419,Pearson
eta_Cl,logtCLCRMLMIN,-4.24461,0.00113813,Pearson
eta_Cl,logtWTKG,0.309728,0.76208,Pearson
eta_Cl,tCLCRMLMIN,-4.83013,0.000411893,Pearson
eta_V1,CLCRMLMIN,0.119675,0.906721,Pearson
eta_V1,WTKG,0.0774455,0.939545,Pearson
eta_V1,logtCLCRMLMIN,0.235328,0.817922,Pearson
eta_V1,logtWTKG,0.126102,0.901739,Pearson
eta_V1,tCLCRMLMIN,0.119675,0.906721,Pearson
eta_Q,CLCRMLMIN,-0.280007,0.784241,Pearson
eta_Q,WTKG,0.679984,0.509421,Pearson
eta_Q,logtCLCRMLMIN,-0.281757,0.78293,Pearson
eta_Q,logtWTKG,0.697112,0.499016,Pearson
eta_Q,tCLCRMLMIN,-0.280007,0.784241,Pearson
eta_V2,CLCRMLMIN,0.135183,0.894708,Pearson
eta_V2,WTKG,0.105971,0.917356,Pearson
eta_V2,logtCLCRMLMIN,0.247011,0.809075,Pearson
eta_V2,logtWTKG,0.154043,0.880136,Pearson
eta_V2,tCLCRMLMIN,0.135183,0.894708,Pearson
