eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-4.05402,0.00159877,Pearson
eta_Cl,WTKG,-0.0929754,0.927457,Pearson
eta_Cl,logtCLCRMLMIN,-3.56765,0.00386904,Pearson
eta_Cl,logtWTKG,0.0546055,0.957351,Pearson
eta_Cl,tCLCRMLMIN,-4.05402,0.00159877,Pearson
eta_V1,CLCRMLMIN,-0.45276,0.658798,Pearson
eta_V1,WTKG,0.717732,0.486661,Pearson
eta_V1,logtCLCRMLMIN,-0.357918,0.726622,Pearson
eta_V1,logtWTKG,0.77511,0.453279,Pearson
eta_V1,tCLCRMLMIN,-0.45276,0.658798,Pearson
eta_Q,CLCRMLMIN,0.499402,0.626527,Pearson
eta_Q,WTKG,-0.247579,0.808646,Pearson
eta_Q,logtCLCRMLMIN,0.518222,0.613724,Pearson
eta_Q,logtWTKG,-0.278793,0.78515,Pearson
eta_Q,tCLCRMLMIN,0.499402,0.626527,Pearson
eta_V2,CLCRMLMIN,-0.48091,0.63923,Pearson
eta_V2,WTKG,0.7034,0.495228,Pearson
eta_V2,logtCLCRMLMIN,-0.384051,0.707659,Pearson
eta_V2,logtWTKG,0.762346,0.460576,Pearson
eta_V2,tCLCRMLMIN,-0.48091,0.63923,Pearson
