eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.144262,0.887688,Pearson
eta_Cl,WTKG,2.07026,0.0606603,Pearson
eta_Cl,logtCLCRMLMIN,-0.0214799,0.983216,Pearson
eta_V1,CLCRMLMIN,0.357169,0.727168,Pearson
eta_V1,WTKG,0.619908,0.54691,Pearson
eta_V1,logtCLCRMLMIN,0.499467,0.626482,Pearson
eta_Q,CLCRMLMIN,-0.463375,0.651387,Pearson
eta_Q,WTKG,0.120253,0.906273,Pearson
eta_Q,logtCLCRMLMIN,-0.514171,0.616469,Pearson
eta_V2,CLCRMLMIN,0.340063,0.739687,Pearson
eta_V2,WTKG,-0.413279,0.686692,Pearson
eta_V2,logtCLCRMLMIN,0.259683,0.79951,Pearson
