eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-6.13078,5.09245e-5,Pearson
eta_Cl,WTKG,-0.0171592,0.986592,Pearson
eta_Cl,logtCLCRMLMIN,-5.28442,0.000193197,Pearson
eta_Cl,logtWTKG,0.126305,0.901582,Pearson
eta_Cl,tCLCRMLMIN,-6.13078,5.09245e-5,Pearson
eta_V1,CLCRMLMIN,0.128491,0.899889,Pearson
eta_V1,WTKG,0.708995,0.491873,Pearson
eta_V1,logtCLCRMLMIN,0.21553,0.832974,Pearson
eta_V1,logtWTKG,0.713673,0.489078,Pearson
eta_V1,tCLCRMLMIN,0.128491,0.899889,Pearson
eta_Q,CLCRMLMIN,-0.0904869,0.929393,Pearson
eta_Q,WTKG,0.191152,0.851602,Pearson
eta_Q,logtCLCRMLMIN,-0.0727163,0.94323,Pearson
eta_Q,logtWTKG,0.210621,0.836717,Pearson
eta_Q,tCLCRMLMIN,-0.0904869,0.929393,Pearson
eta_V2,CLCRMLMIN,0.114829,0.91048,Pearson
eta_V2,WTKG,0.681465,0.508516,Pearson
eta_V2,logtCLCRMLMIN,0.203995,0.841776,Pearson
eta_V2,logtWTKG,0.686521,0.505434,Pearson
eta_V2,tCLCRMLMIN,0.114829,0.91048,Pearson
