eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-1.28495,0.223058,Pearson
eta_Cl,WTKG,1.91179,0.0800721,Pearson
eta_Cl,logtCLCRMLMIN,-1.14344,0.275154,Pearson
eta_V1,CLCRMLMIN,0.228821,0.822861,Pearson
eta_V1,WTKG,0.452347,0.659087,Pearson
eta_V1,logtCLCRMLMIN,0.330537,0.746694,Pearson
eta_Q,CLCRMLMIN,-0.564003,0.583139,Pearson
eta_Q,WTKG,0.122414,0.904598,Pearson
eta_Q,logtCLCRMLMIN,-0.540152,0.598974,Pearson
eta_V2,CLCRMLMIN,0.220857,0.828917,Pearson
eta_V2,WTKG,0.503966,0.62341,Pearson
eta_V2,logtCLCRMLMIN,0.320186,0.754333,Pearson
