eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.182724,0.858065,Pearson
eta_Cl,WTKG,2.04941,0.062937,Pearson
eta_Cl,logtCLCRMLMIN,-0.0558259,0.956399,Pearson
eta_V1,CLCRMLMIN,-0.107366,0.916273,Pearson
eta_V1,WTKG,0.522887,0.610572,Pearson
eta_V1,logtCLCRMLMIN,-0.04744,0.962943,Pearson
eta_Q,CLCRMLMIN,-0.280132,0.784147,Pearson
eta_Q,WTKG,-0.00716286,0.994403,Pearson
eta_Q,logtCLCRMLMIN,-0.247135,0.808981,Pearson
eta_V2,CLCRMLMIN,-0.110768,0.913631,Pearson
eta_V2,WTKG,0.510428,0.61901,Pearson
eta_V2,logtCLCRMLMIN,-0.052055,0.959341,Pearson
