eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-4.53712,0.000681232,Pearson
eta_Cl,WTKG,-2.15369,0.0522976,Pearson
eta_Cl,logtCLCRMLMIN,-4.04293,0.00163088,Pearson
eta_Cl,logtWTKG,-1.96801,0.0726102,Pearson
eta_Cl,tCLCRMLMIN,-4.53712,0.000681232,Pearson
eta_V1,CLCRMLMIN,-0.178897,0.861003,Pearson
eta_V1,WTKG,0.533315,0.603553,Pearson
eta_V1,logtCLCRMLMIN,-0.0845343,0.934026,Pearson
eta_V1,logtWTKG,0.547241,0.594245,Pearson
eta_V1,tCLCRMLMIN,-0.178897,0.861003,Pearson
eta_Q,CLCRMLMIN,0.269178,0.792365,Pearson
eta_Q,WTKG,0.466547,0.64918,Pearson
eta_Q,logtCLCRMLMIN,0.270749,0.791185,Pearson
eta_Q,logtWTKG,0.486838,0.635144,Pearson
eta_Q,tCLCRMLMIN,0.269178,0.792365,Pearson
eta_V2,CLCRMLMIN,-0.18895,0.85329,Pearson
eta_V2,WTKG,0.547398,0.59414,Pearson
eta_V2,logtCLCRMLMIN,-0.0945994,0.926194,Pearson
eta_V2,logtWTKG,0.562101,0.584394,Pearson
eta_V2,tCLCRMLMIN,-0.18895,0.85329,Pearson
