eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-4.05373,0.00159958,Pearson
eta_Cl,WTKG,-0.106941,0.916603,Pearson
eta_Cl,logtCLCRMLMIN,-3.55688,0.00394644,Pearson
eta_Cl,logtWTKG,0.04151,0.967572,Pearson
eta_Cl,tCLCRMLMIN,-4.05373,0.00159958,Pearson
eta_V1,CLCRMLMIN,-0.300729,0.768768,Pearson
eta_V1,WTKG,0.558374,0.586856,Pearson
eta_V1,logtCLCRMLMIN,-0.228828,0.822856,Pearson
eta_V1,logtWTKG,0.584533,0.569689,Pearson
eta_V1,tCLCRMLMIN,-0.300729,0.768768,Pearson
eta_Q,CLCRMLMIN,0.0297137,0.976784,Pearson
eta_Q,WTKG,-0.0488639,0.961832,Pearson
eta_Q,logtCLCRMLMIN,0.0609937,0.952368,Pearson
eta_Q,logtWTKG,-0.0250223,0.980449,Pearson
eta_Q,tCLCRMLMIN,0.0297137,0.976784,Pearson
eta_V2,CLCRMLMIN,-0.322563,0.752577,Pearson
eta_V2,WTKG,0.569668,0.579411,Pearson
eta_V2,logtCLCRMLMIN,-0.252409,0.804996,Pearson
eta_V2,logtWTKG,0.597948,0.56099,Pearson
eta_V2,tCLCRMLMIN,-0.322563,0.752577,Pearson
