eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-3.9169,0.00204655,Pearson
eta_Cl,WTKG,1.36781,0.19644,Pearson
eta_Cl,logtCLCRMLMIN,-3.65648,0.00328734,Pearson
eta_V1,CLCRMLMIN,-0.00932466,0.992713,Pearson
eta_V1,WTKG,0.414302,0.685962,Pearson
eta_V1,logtCLCRMLMIN,0.111983,0.912688,Pearson
eta_Q,CLCRMLMIN,-0.220716,0.829025,Pearson
eta_Q,WTKG,0.347416,0.734296,Pearson
eta_Q,logtCLCRMLMIN,-0.214619,0.833668,Pearson
eta_V2,CLCRMLMIN,0.0056166,0.995611,Pearson
eta_V2,WTKG,0.409226,0.689584,Pearson
eta_V2,logtCLCRMLMIN,0.125538,0.902176,Pearson
