eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-7.57255,6.56645e-6,Pearson
eta_Cl,WTKG,-0.368477,0.718936,Pearson
eta_Cl,logtCLCRMLMIN,-6.32739,3.78969e-5,Pearson
eta_Cl,logtWTKG,-0.225786,0.825168,Pearson
eta_Cl,tCLCRMLMIN,-7.57255,6.56645e-6,Pearson
eta_V1,CLCRMLMIN,0.00183452,0.998566,Pearson
eta_V1,WTKG,1.10006,0.292884,Pearson
eta_V1,logtCLCRMLMIN,0.0501429,0.960833,Pearson
eta_V1,logtWTKG,1.11934,0.284901,Pearson
eta_V1,tCLCRMLMIN,0.00183452,0.998566,Pearson
eta_Q,CLCRMLMIN,-0.149404,0.883716,Pearson
eta_Q,WTKG,-0.287236,0.778832,Pearson
eta_Q,logtCLCRMLMIN,-0.0500968,0.960869,Pearson
eta_Q,logtWTKG,-0.284869,0.780601,Pearson
eta_Q,tCLCRMLMIN,-0.149404,0.883716,Pearson
eta_V2,CLCRMLMIN,-0.00332842,0.997399,Pearson
eta_V2,WTKG,1.10816,0.289511,Pearson
eta_V2,logtCLCRMLMIN,0.041966,0.967216,Pearson
eta_V2,logtWTKG,1.12865,0.281104,Pearson
eta_V2,tCLCRMLMIN,-0.00332842,0.997399,Pearson
