eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.134519,0.895222,Pearson
eta_Cl,WTKG,2.11228,0.0563024,Pearson
eta_Cl,logtCLCRMLMIN,-0.0147055,0.988509,Pearson
eta_V1,CLCRMLMIN,-0.121934,0.90497,Pearson
eta_V1,WTKG,0.66515,0.518534,Pearson
eta_V1,logtCLCRMLMIN,0.0120129,0.990613,Pearson
eta_Q,CLCRMLMIN,-0.287674,0.778504,Pearson
eta_Q,WTKG,0.152713,0.881162,Pearson
eta_Q,logtCLCRMLMIN,-0.370405,0.717536,Pearson
eta_V2,CLCRMLMIN,0.599759,0.559822,Pearson
eta_V2,WTKG,-0.113908,0.911194,Pearson
eta_V2,logtCLCRMLMIN,0.396581,0.698639,Pearson
