eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.152952,0.880978,Pearson
eta_Cl,WTKG,2.12807,0.0547425,Pearson
eta_Cl,logtCLCRMLMIN,-0.0388501,0.969649,Pearson
eta_V1,CLCRMLMIN,0.187346,0.854519,Pearson
eta_V1,WTKG,0.331698,0.745839,Pearson
eta_V1,logtCLCRMLMIN,0.343761,0.736974,Pearson
eta_Q,CLCRMLMIN,-0.398458,0.697291,Pearson
eta_Q,WTKG,0.237902,0.815971,Pearson
eta_Q,logtCLCRMLMIN,-0.465911,0.649622,Pearson
eta_V2,CLCRMLMIN,0.374363,0.714666,Pearson
eta_V2,WTKG,-0.378468,0.711694,Pearson
eta_V2,logtCLCRMLMIN,0.192565,0.85052,Pearson
