eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.388616,0.544695,Anova
eta_Cl,SEXF,0.298491,0.594842,Anova
eta_Cl,AGEA,-0.406329,0.691654,Pearson
eta_Cl,ALBGDL,0.304449,0.766001,Pearson
eta_Cl,CLCRMLMIN,-0.0989339,0.922824,Pearson
eta_Cl,HCM,1.50854,0.157286,Pearson
eta_Cl,PROGDL,-0.125075,0.902535,Pearson
eta_Cl,RAL,0.0988619,0.92288,Pearson
eta_Cl,RAN,0.15968,0.875789,Pearson
eta_Cl,SCRMGDL,0.33375,0.744328,Pearson
eta_Cl,WTKG,2.08906,0.058673,Pearson
eta_Cl,logtABGDL,0.278294,0.785524,Pearson
eta_Cl,logtAGEA,-0.139875,0.891079,Pearson
eta_Cl,logtCLCRMLMIN,0.0194431,0.984807,Pearson
eta_Cl,logtHCM,1.50005,0.159445,Pearson
eta_Cl,logtPROGDL,-0.145637,0.886626,Pearson
eta_Cl,logtRAL,0.259736,0.79947,Pearson
eta_Cl,logtRAN,0.649393,0.528319,Pearson
eta_Cl,logtSCRMGDL,0.314792,0.758326,Pearson
eta_Cl,logtWTKG,2.22582,0.0459553,Pearson
eta_V1,ANTU,0.0147944,0.905203,Anova
eta_V1,SEXF,0.227336,0.642071,Anova
eta_V1,AGEA,0.690469,0.503036,Pearson
eta_V1,ALBGDL,-0.695632,0.49991,Pearson
eta_V1,CLCRMLMIN,0.140568,0.890543,Pearson
eta_V1,HCM,0.855885,0.408826,Pearson
eta_V1,PROGDL,-1.31975,0.211542,Pearson
eta_V1,RAL,0.368848,0.718666,Pearson
eta_V1,RAN,-0.215065,0.833328,Pearson
eta_V1,SCRMGDL,-0.357216,0.727133,Pearson
eta_V1,WTKG,0.17047,0.867481,Pearson
eta_V1,logtABGDL,-0.816117,0.430336,Pearson
eta_V1,logtAGEA,0.923863,0.373762,Pearson
eta_V1,logtCLCRMLMIN,0.274408,0.788438,Pearson
eta_V1,logtHCM,0.877716,0.397331,Pearson
eta_V1,logtPROGDL,-1.49831,0.15989,Pearson
eta_V1,logtRAL,-0.049455,0.96137,Pearson
eta_V1,logtRAN,-0.0790602,0.938288,Pearson
eta_V1,logtSCRMGDL,-0.253057,0.804507,Pearson
eta_V1,logtWTKG,0.182315,0.858379,Pearson
eta_Q,ANTU,11.4346,0.00545294,Anova
eta_Q,SEXF,0.00895573,0.926167,Anova
eta_Q,AGEA,0.228532,0.823081,Pearson
eta_Q,ALBGDL,-2.30453,0.0398692,Pearson
eta_Q,CLCRMLMIN,-0.698725,0.498042,Pearson
eta_Q,HCM,-0.995376,0.339202,Pearson
eta_Q,PROGDL,-0.488794,0.633799,Pearson
eta_Q,RAL,-0.0659577,0.948498,Pearson
eta_Q,RAN,-0.0489786,0.961742,Pearson
eta_Q,SCRMGDL,0.307489,0.763743,Pearson
eta_Q,WTKG,-1.45874,0.17031,Pearson
eta_Q,logtABGDL,-2.12912,0.0546402,Pearson
eta_Q,logtAGEA,0.359639,0.725366,Pearson
eta_Q,logtCLCRMLMIN,-0.590611,0.565739,Pearson
eta_Q,logtHCM,-0.984822,0.344152,Pearson
eta_Q,logtPROGDL,-0.363159,0.722803,Pearson
eta_Q,logtRAL,0.434279,0.671792,Pearson
eta_Q,logtRAN,-0.224975,0.825784,Pearson
eta_Q,logtSCRMGDL,0.325231,0.750607,Pearson
eta_Q,logtWTKG,-1.61403,0.132492,Pearson
eta_V2,ANTU,0.0150236,0.904476,Anova
eta_V2,SEXF,0.223093,0.645167,Anova
eta_V2,AGEA,0.69525,0.500141,Pearson
eta_V2,ALBGDL,-0.694321,0.500703,Pearson
eta_V2,CLCRMLMIN,0.144557,0.88746,Pearson
eta_V2,HCM,0.846849,0.413649,Pearson
eta_V2,PROGDL,-1.31701,0.212431,Pearson
eta_V2,RAL,0.369506,0.718189,Pearson
eta_V2,RAN,-0.221039,0.828778,Pearson
eta_V2,SCRMGDL,-0.363308,0.722694,Pearson
eta_V2,WTKG,0.15589,0.878712,Pearson
eta_V2,logtABGDL,-0.815226,0.430826,Pearson
eta_V2,logtAGEA,0.927201,0.372096,Pearson
eta_V2,logtCLCRMLMIN,0.277395,0.786198,Pearson
eta_V2,logtHCM,0.868677,0.402064,Pearson
eta_V2,logtPROGDL,-1.49555,0.160599,Pearson
eta_V2,logtRAL,-0.0535374,0.958185,Pearson
eta_V2,logtRAN,-0.0887086,0.930777,Pearson
eta_V2,logtSCRMGDL,-0.258809,0.800169,Pearson
eta_V2,logtWTKG,0.166985,0.870162,Pearson
