eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.00346405,0.997293,Pearson
eta_Cl,WTKG,2.02129,0.0661343,Pearson
eta_Cl,logtCLCRMLMIN,0.116653,0.909065,Pearson
eta_V1,CLCRMLMIN,-0.213727,0.834348,Pearson
eta_V1,WTKG,0.302016,0.76781,Pearson
eta_V1,logtCLCRMLMIN,-0.0998385,0.922121,Pearson
eta_Q,CLCRMLMIN,-0.192928,0.850242,Pearson
eta_Q,WTKG,0.277822,0.785878,Pearson
eta_Q,logtCLCRMLMIN,-0.306954,0.76414,Pearson
eta_V2,CLCRMLMIN,0.449889,0.660809,Pearson
eta_V2,WTKG,-0.18761,0.854317,Pearson
eta_V2,logtCLCRMLMIN,0.300548,0.768903,Pearson
