eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.205598,0.840551,Pearson
eta_Cl,WTKG,2.0805,0.05957,Pearson
eta_Cl,logtCLCRMLMIN,-0.0813599,0.936497,Pearson
eta_V1,CLCRMLMIN,-0.243698,0.811581,Pearson
eta_V1,WTKG,0.259134,0.799924,Pearson
eta_V1,logtCLCRMLMIN,-0.151502,0.882097,Pearson
eta_Q,CLCRMLMIN,-0.0757204,0.940889,Pearson
eta_Q,WTKG,0.54245,0.597438,Pearson
eta_Q,logtCLCRMLMIN,-0.0966897,0.924569,Pearson
eta_V2,CLCRMLMIN,0.1238,0.903523,Pearson
eta_V2,WTKG,0.86024,0.406515,Pearson
eta_V2,logtCLCRMLMIN,0.127819,0.900409,Pearson
