eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-2.0058,0.0679592,Pearson
eta_Cl,WTKG,-0.109831,0.914358,Pearson
eta_Cl,logtCLCRMLMIN,-1.72221,0.110681,Pearson
eta_Cl,logtWTKG,0.0248957,0.980547,Pearson
eta_Cl,tCLCRMLMIN,-2.0058,0.0679592,Pearson
eta_V1,CLCRMLMIN,0.331785,0.745774,Pearson
eta_V1,WTKG,0.300597,0.768866,Pearson
eta_V1,logtCLCRMLMIN,0.38943,0.703781,Pearson
eta_V1,logtWTKG,0.287179,0.778874,Pearson
eta_V1,tCLCRMLMIN,0.331785,0.745774,Pearson
eta_Q,CLCRMLMIN,-1.06815,0.306472,Pearson
eta_Q,WTKG,0.746784,0.469573,Pearson
eta_Q,logtCLCRMLMIN,-0.968794,0.35177,Pearson
eta_Q,logtWTKG,0.837767,0.418535,Pearson
eta_Q,tCLCRMLMIN,-1.06815,0.306472,Pearson
eta_V2,CLCRMLMIN,0.33215,0.745505,Pearson
eta_V2,WTKG,0.308683,0.762856,Pearson
eta_V2,logtCLCRMLMIN,0.387162,0.705415,Pearson
eta_V2,logtWTKG,0.294656,0.773292,Pearson
eta_V2,tCLCRMLMIN,0.33215,0.745505,Pearson
