eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-2.7159,0.0187497,Pearson
eta_Cl,WTKG,1.64609,0.125665,Pearson
eta_Cl,logtCLCRMLMIN,-2.53466,0.0261943,Pearson
eta_V1,CLCRMLMIN,-0.0574788,0.95511,Pearson
eta_V1,WTKG,0.324559,0.751103,Pearson
eta_V1,logtCLCRMLMIN,0.0832885,0.934995,Pearson
eta_Q,CLCRMLMIN,0.151358,0.882208,Pearson
eta_Q,WTKG,0.365383,0.721185,Pearson
eta_Q,logtCLCRMLMIN,0.130991,0.897953,Pearson
eta_V2,CLCRMLMIN,-0.0616753,0.951837,Pearson
eta_V2,WTKG,0.321747,0.75318,Pearson
eta_V2,logtCLCRMLMIN,0.077833,0.939244,Pearson
