eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.193139,0.850081,Pearson
eta_Cl,WTKG,2.04541,0.0633835,Pearson
eta_Cl,logtCLCRMLMIN,-0.0677478,0.947102,Pearson
eta_V1,CLCRMLMIN,0.971229,0.350604,Pearson
eta_V1,WTKG,1.45805,0.170497,Pearson
eta_V1,logtCLCRMLMIN,1.01542,0.329941,Pearson
eta_Q,CLCRMLMIN,-1.54791,0.147602,Pearson
eta_Q,WTKG,-0.596113,0.562176,Pearson
eta_Q,logtCLCRMLMIN,-1.42592,0.179383,Pearson
eta_V2,CLCRMLMIN,0.0779365,0.939163,Pearson
eta_V2,WTKG,0.51998,0.612536,Pearson
eta_V2,logtCLCRMLMIN,-0.00184678,0.998557,Pearson
