eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.0819639,0.936027,Pearson
eta_Cl,WTKG,2.08208,0.0594038,Pearson
eta_Cl,logtCLCRMLMIN,0.0428502,0.966526,Pearson
eta_V1,CLCRMLMIN,-0.274079,0.788685,Pearson
eta_V1,WTKG,0.181619,0.858914,Pearson
eta_V1,logtCLCRMLMIN,-0.160332,0.875287,Pearson
eta_Q,CLCRMLMIN,-0.117275,0.908582,Pearson
eta_Q,WTKG,0.432717,0.672895,Pearson
eta_Q,logtCLCRMLMIN,-0.211805,0.835814,Pearson
eta_V2,CLCRMLMIN,0.268235,0.793074,Pearson
eta_V2,WTKG,0.768153,0.457247,Pearson
eta_V2,logtCLCRMLMIN,0.179868,0.860258,Pearson
