eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-3.49697,0.00440639,Pearson
eta_Cl,WTKG,-2.94606,0.0122336,Pearson
eta_Cl,logtCLCRMLMIN,-3.16287,0.00817716,Pearson
eta_Cl,logtWTKG,-2.71579,0.0187533,Pearson
eta_Cl,tCLCRMLMIN,-3.49697,0.00440639,Pearson
eta_V1,CLCRMLMIN,0.0384567,0.969956,Pearson
eta_V1,WTKG,0.870071,0.401331,Pearson
eta_V1,logtCLCRMLMIN,0.121326,0.905441,Pearson
eta_V1,logtWTKG,0.903357,0.384112,Pearson
eta_V1,tCLCRMLMIN,0.0384567,0.969956,Pearson
eta_Q,CLCRMLMIN,-0.206618,0.839773,Pearson
eta_Q,WTKG,0.149851,0.883372,Pearson
eta_Q,logtCLCRMLMIN,-0.177757,0.86188,Pearson
eta_Q,logtWTKG,0.163692,0.872698,Pearson
eta_Q,tCLCRMLMIN,-0.206618,0.839773,Pearson
eta_V2,CLCRMLMIN,0.0302825,0.97634,Pearson
eta_V2,WTKG,0.853304,0.4102,Pearson
eta_V2,logtCLCRMLMIN,0.114551,0.910695,Pearson
eta_V2,logtWTKG,0.888538,0.391714,Pearson
eta_V2,tCLCRMLMIN,0.0302825,0.97634,Pearson
