eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-4.25582,0.00111574,Pearson
eta_Cl,WTKG,1.3092,0.214983,Pearson
eta_Cl,logtCLCRMLMIN,-3.99537,0.00177645,Pearson
eta_V1,CLCRMLMIN,0.295809,0.772432,Pearson
eta_V1,WTKG,0.592077,0.564788,Pearson
eta_V1,logtCLCRMLMIN,0.355944,0.728062,Pearson
eta_Q,CLCRMLMIN,-1.11401,0.287091,Pearson
eta_Q,WTKG,-0.517678,0.614093,Pearson
eta_Q,logtCLCRMLMIN,-1.01407,0.330558,Pearson
eta_V2,CLCRMLMIN,0.280482,0.783884,Pearson
eta_V2,WTKG,0.598899,0.560376,Pearson
eta_V2,logtCLCRMLMIN,0.339566,0.740053,Pearson
