eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-6.4742,3.04984e-5,Pearson
eta_Cl,WTKG,-0.781986,0.449378,Pearson
eta_Cl,logtCLCRMLMIN,-5.50897,0.000134309,Pearson
eta_Cl,logtWTKG,-0.631902,0.539304,Pearson
eta_Cl,tCLCRMLMIN,-6.4742,3.04984e-5,Pearson
eta_V1,CLCRMLMIN,0.440424,0.667459,Pearson
eta_V1,WTKG,0.76856,0.457014,Pearson
eta_V1,logtCLCRMLMIN,0.500029,0.626097,Pearson
eta_V1,logtWTKG,0.72497,0.482368,Pearson
eta_V1,tCLCRMLMIN,0.440424,0.667459,Pearson
eta_Q,CLCRMLMIN,-0.549014,0.593065,Pearson
eta_Q,WTKG,0.373796,0.715077,Pearson
eta_Q,logtCLCRMLMIN,-0.460895,0.653115,Pearson
eta_Q,logtWTKG,0.483952,0.637131,Pearson
eta_Q,tCLCRMLMIN,-0.549014,0.593065,Pearson
eta_V2,CLCRMLMIN,0.430573,0.674411,Pearson
eta_V2,WTKG,0.744687,0.470794,Pearson
eta_V2,logtCLCRMLMIN,0.489707,0.633171,Pearson
eta_V2,logtWTKG,0.702836,0.495567,Pearson
eta_V2,tCLCRMLMIN,0.430573,0.674411,Pearson
