eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.187996,0.854022,Pearson
eta_Cl,WTKG,2.03236,0.0648578,Pearson
eta_Cl,logtCLCRMLMIN,-0.0599283,0.953199,Pearson
eta_V1,CLCRMLMIN,-0.233716,0.819145,Pearson
eta_V1,WTKG,0.26485,0.795619,Pearson
eta_V1,logtCLCRMLMIN,-0.128189,0.900122,Pearson
eta_Q,CLCRMLMIN,-0.0218329,0.98294,Pearson
eta_Q,WTKG,0.664313,0.519052,Pearson
eta_Q,logtCLCRMLMIN,-0.0367212,0.971311,Pearson
eta_V2,CLCRMLMIN,-0.227777,0.823654,Pearson
eta_V2,WTKG,0.262926,0.797067,Pearson
eta_V2,logtCLCRMLMIN,-0.122254,0.904722,Pearson
