eta,covariate,statistics,p-value,test
eta_Cl,SEXF,0.00656803,0.936743,Anova
eta_Cl,tSEXF,0.00656803,0.936743,Anova
eta_Cl,AGEA,-1.63272,0.128474,Pearson
eta_Cl,ALBGDL,-0.0477004,0.96274,Pearson
eta_Cl,CLCRMLMIN,2.22864,0.0457225,Pearson
eta_Cl,HCM,1.64734,0.125404,Pearson
eta_Cl,RAL,0.706148,0.493579,Pearson
eta_Cl,SCRMGDL,-1.33763,0.205818,Pearson
eta_Cl,WTKG,1.49856,0.159827,Pearson
eta_Cl,centeredAGEA,-1.63272,0.128474,Pearson
eta_Cl,centeredALBGDL,-0.0477004,0.96274,Pearson
eta_Cl,centeredCLCR,2.22864,0.0457225,Pearson
eta_Cl,centeredHCM,1.64734,0.125404,Pearson
eta_Cl,centeredSCR,-1.33763,0.205818,Pearson
eta_Cl,centeredWT,1.49856,0.159827,Pearson
eta_V1,SEXF,0.824417,0.381765,Anova
eta_V1,tSEXF,0.824417,0.381765,Anova
eta_V1,AGEA,0.798267,0.440228,Pearson
eta_V1,ALBGDL,-0.961289,0.355378,Pearson
eta_V1,CLCRMLMIN,0.119335,0.906984,Pearson
eta_V1,HCM,1.20454,0.251602,Pearson
eta_V1,RAL,0.616318,0.549198,Pearson
eta_V1,SCRMGDL,-0.119235,0.907062,Pearson
eta_V1,WTKG,0.388306,0.70459,Pearson
eta_V1,centeredAGEA,0.798267,0.440228,Pearson
eta_V1,centeredALBGDL,-0.961289,0.355378,Pearson
eta_V1,centeredCLCR,0.119335,0.906984,Pearson
eta_V1,centeredHCM,1.20454,0.251602,Pearson
eta_V1,centeredSCR,-0.119235,0.907062,Pearson
eta_V1,centeredWT,0.388306,0.70459,Pearson
eta_Q,SEXF,0.000971207,0.975651,Anova
eta_Q,tSEXF,0.000971207,0.975651,Anova
eta_Q,AGEA,4.86547,0.000387941,Pearson
eta_Q,ALBGDL,0.15519,0.879251,Pearson
eta_Q,CLCRMLMIN,-0.418464,0.683,Pearson
eta_Q,HCM,-0.235172,0.81804,Pearson
eta_Q,RAL,0.633411,0.53835,Pearson
eta_Q,SCRMGDL,-0.465107,0.650181,Pearson
eta_Q,WTKG,0.287838,0.778382,Pearson
eta_Q,centeredAGEA,4.86547,0.000387941,Pearson
eta_Q,centeredALBGDL,0.15519,0.879251,Pearson
eta_Q,centeredCLCR,-0.418464,0.683,Pearson
eta_Q,centeredHCM,-0.235172,0.81804,Pearson
eta_Q,centeredSCR,-0.465107,0.650181,Pearson
eta_Q,centeredWT,0.287838,0.778382,Pearson
