eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-1.52948,0.152069,Pearson
eta_Cl,WTKG,-0.0854082,0.933345,Pearson
eta_Cl,logtCLCRMLMIN,-1.27971,0.224836,Pearson
eta_Cl,logtWTKG,0.0394866,0.969152,Pearson
eta_Cl,tCLCRMLMIN,-1.52948,0.152069,Pearson
eta_V1,CLCRMLMIN,0.431887,0.673482,Pearson
eta_V1,WTKG,0.0991179,0.922681,Pearson
eta_V1,logtCLCRMLMIN,0.541177,0.598289,Pearson
eta_V1,logtWTKG,0.128063,0.900221,Pearson
eta_V1,tCLCRMLMIN,0.431887,0.673482,Pearson
eta_Q,CLCRMLMIN,-0.681243,0.508652,Pearson
eta_Q,WTKG,0.846188,0.414004,Pearson
eta_Q,logtCLCRMLMIN,-0.682572,0.50784,Pearson
eta_Q,logtWTKG,0.881959,0.395122,Pearson
eta_Q,tCLCRMLMIN,-0.681243,0.508652,Pearson
eta_V2,CLCRMLMIN,0.409404,0.689456,Pearson
eta_V2,WTKG,0.086874,0.932204,Pearson
eta_V2,logtCLCRMLMIN,0.516049,0.615196,Pearson
eta_V2,logtWTKG,0.117199,0.908641,Pearson
eta_V2,tCLCRMLMIN,0.409404,0.689456,Pearson
