eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.157232,0.877677,Pearson
eta_Cl,WTKG,2.19392,0.0486649,Pearson
eta_Cl,logtCLCRMLMIN,-0.0377459,0.970511,Pearson
eta_V1,CLCRMLMIN,0.587713,0.56762,Pearson
eta_V1,WTKG,0.609642,0.553467,Pearson
eta_V1,logtCLCRMLMIN,0.616961,0.548788,Pearson
eta_Q,CLCRMLMIN,-0.994503,0.339609,Pearson
eta_Q,WTKG,-0.143712,0.888113,Pearson
eta_Q,logtCLCRMLMIN,-0.918749,0.376325,Pearson
eta_V2,CLCRMLMIN,0.610796,0.552728,Pearson
eta_V2,WTKG,0.504273,0.6232,Pearson
eta_V2,logtCLCRMLMIN,0.638629,0.535064,Pearson
