eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-1.79299,0.098198,Pearson
eta_Cl,WTKG,-3.96229,0.00188551,Pearson
eta_Cl,logtCLCRMLMIN,-1.55931,0.144894,Pearson
eta_Cl,logtWTKG,-3.65882,0.00327329,Pearson
eta_Cl,tCLCRMLMIN,-1.79299,0.098198,Pearson
eta_V1,CLCRMLMIN,0.240655,0.813885,Pearson
eta_V1,WTKG,0.284312,0.781018,Pearson
eta_V1,logtCLCRMLMIN,0.36123,0.724207,Pearson
eta_V1,logtWTKG,0.288632,0.777788,Pearson
eta_V1,tCLCRMLMIN,0.240655,0.813885,Pearson
eta_Q,CLCRMLMIN,-0.11319,0.911752,Pearson
eta_Q,WTKG,0.824298,0.425851,Pearson
eta_Q,logtCLCRMLMIN,-0.156031,0.878603,Pearson
eta_Q,logtWTKG,0.844113,0.415117,Pearson
eta_Q,tCLCRMLMIN,-0.11319,0.911752,Pearson
eta_V2,CLCRMLMIN,0.224431,0.826198,Pearson
eta_V2,WTKG,0.286503,0.779379,Pearson
eta_V2,logtCLCRMLMIN,0.341756,0.738445,Pearson
eta_V2,logtWTKG,0.292181,0.775138,Pearson
eta_V2,tCLCRMLMIN,0.224431,0.826198,Pearson
