eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.342949,0.568982,Anova
eta_Cl,SEXF,0.326974,0.578001,Anova
eta_Cl,AGEA,-0.23197,0.82047,Pearson
eta_Cl,ALBGDL,0.213185,0.834762,Pearson
eta_Cl,CLCRMLMIN,-0.153809,0.880316,Pearson
eta_Cl,HCM,1.40855,0.184348,Pearson
eta_Cl,PROGDL,-0.194117,0.849331,Pearson
eta_Cl,RAL,0.123455,0.903791,Pearson
eta_Cl,RAN,0.0607497,0.952559,Pearson
eta_Cl,SCRMGDL,0.335597,0.742969,Pearson
eta_Cl,WTKG,1.94636,0.0754046,Pearson
eta_Cl,logtABGDL,0.187303,0.854553,Pearson
eta_Cl,logtAGEA,0.0403691,0.968463,Pearson
eta_Cl,logtCLCRMLMIN,-0.030821,0.975919,Pearson
eta_Cl,logtHCM,1.40374,0.185741,Pearson
eta_Cl,logtPROGDL,-0.222602,0.827589,Pearson
eta_Cl,logtRAL,0.225275,0.825556,Pearson
eta_Cl,logtRAN,0.544876,0.59582,Pearson
eta_Cl,logtSCRMGDL,0.314103,0.758837,Pearson
eta_Cl,logtWTKG,2.08527,0.0590691,Pearson
eta_V1,ANTU,0.00220829,0.963292,Anova
eta_V1,SEXF,0.38249,0.547833,Anova
eta_V1,AGEA,0.337825,0.741332,Pearson
eta_V1,ALBGDL,-0.673602,0.51333,Pearson
eta_V1,CLCRMLMIN,0.41776,0.6835,Pearson
eta_V1,HCM,1.32606,0.209507,Pearson
eta_V1,PROGDL,-1.27708,0.225733,Pearson
eta_V1,RAL,0.611548,0.552247,Pearson
eta_V1,RAN,-0.264586,0.795818,Pearson
eta_V1,SCRMGDL,-0.404668,0.692842,Pearson
eta_V1,WTKG,0.648867,0.528647,Pearson
eta_V1,logtABGDL,-0.786974,0.446562,Pearson
eta_V1,logtAGEA,0.608111,0.554449,Pearson
eta_V1,logtCLCRMLMIN,0.563742,0.583312,Pearson
eta_V1,logtHCM,1.34259,0.204252,Pearson
eta_V1,logtPROGDL,-1.39961,0.186946,Pearson
eta_V1,logtRAL,0.22691,0.824313,Pearson
eta_V1,logtRAN,-0.0468757,0.963383,Pearson
eta_V1,logtSCRMGDL,-0.32626,0.749847,Pearson
eta_V1,logtWTKG,0.645986,0.530448,Pearson
eta_Q,ANTU,4.64777,0.0520945,Anova
eta_Q,SEXF,0.154214,0.701427,Anova
eta_Q,AGEA,0.311472,0.760787,Pearson
eta_Q,ALBGDL,0.725236,0.482211,Pearson
eta_Q,CLCRMLMIN,1.70401,0.114111,Pearson
eta_Q,HCM,1.55664,0.145525,Pearson
eta_Q,PROGDL,0.0889506,0.930588,Pearson
eta_Q,RAL,-0.000857872,0.99933,Pearson
eta_Q,RAN,0.392218,0.701774,Pearson
eta_Q,SCRMGDL,-1.30625,0.215953,Pearson
eta_Q,WTKG,1.16136,0.268076,Pearson
eta_Q,logtABGDL,0.520665,0.612072,Pearson
eta_Q,logtAGEA,0.224458,0.826177,Pearson
eta_Q,logtCLCRMLMIN,1.57054,0.142271,Pearson
eta_Q,logtHCM,1.54713,0.147788,Pearson
eta_Q,logtPROGDL,-0.0593584,0.953644,Pearson
eta_Q,logtRAL,-0.521728,0.611354,Pearson
eta_Q,logtRAN,0.261447,0.798181,Pearson
eta_Q,logtSCRMGDL,-1.10503,0.290809,Pearson
eta_Q,logtWTKG,1.08041,0.301194,Pearson
eta_V2,ANTU,0.0030301,0.957007,Anova
eta_V2,SEXF,0.386,0.546031,Anova
eta_V2,AGEA,0.336146,0.742565,Pearson
eta_V2,ALBGDL,-0.667483,0.517094,Pearson
eta_V2,CLCRMLMIN,0.419794,0.682054,Pearson
eta_V2,HCM,1.3348,0.206713,Pearson
eta_V2,PROGDL,-1.27632,0.22599,Pearson
eta_V2,RAL,0.610331,0.553026,Pearson
eta_V2,RAN,-0.262096,0.797692,Pearson
eta_V2,SCRMGDL,-0.404702,0.692818,Pearson
eta_V2,WTKG,0.658953,0.52237,Pearson
eta_V2,logtABGDL,-0.780893,0.449996,Pearson
eta_V2,logtAGEA,0.606358,0.555574,Pearson
eta_V2,logtCLCRMLMIN,0.566023,0.581809,Pearson
eta_V2,logtHCM,1.35126,0.201538,Pearson
eta_V2,logtPROGDL,-1.3987,0.187214,Pearson
eta_V2,logtRAL,0.224711,0.825985,Pearson
eta_V2,logtRAN,-0.0426003,0.966721,Pearson
eta_V2,logtSCRMGDL,-0.326128,0.749944,Pearson
eta_V2,logtWTKG,0.656198,0.52408,Pearson
