eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.162524,0.873598,Pearson
eta_Cl,WTKG,2.11121,0.0564102,Pearson
eta_Cl,logtCLCRMLMIN,-0.0426026,0.966719,Pearson
eta_V1,CLCRMLMIN,-0.194631,0.848938,Pearson
eta_V1,WTKG,0.353142,0.730108,Pearson
eta_V1,logtCLCRMLMIN,-0.0845598,0.934006,Pearson
eta_Q,CLCRMLMIN,-0.0118052,0.990775,Pearson
eta_Q,WTKG,0.331431,0.746035,Pearson
eta_Q,logtCLCRMLMIN,-0.0655746,0.948796,Pearson
eta_V2,CLCRMLMIN,-0.16503,0.871668,Pearson
eta_V2,WTKG,0.543786,0.596547,Pearson
eta_V2,logtCLCRMLMIN,-0.114837,0.910473,Pearson
