eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.679606,0.509651,Pearson
eta_Cl,WTKG,-4.00185,0.00175585,Pearson
eta_Cl,logtCLCRMLMIN,-0.469492,0.647134,Pearson
eta_Cl,logtWTKG,-3.76274,0.00270737,Pearson
eta_Cl,tCLCRMLMIN,-0.679606,0.509651,Pearson
eta_V1,CLCRMLMIN,0.0455464,0.964421,Pearson
eta_V1,WTKG,0.694702,0.500472,Pearson
eta_V1,logtCLCRMLMIN,0.125562,0.902157,Pearson
eta_V1,logtWTKG,0.72666,0.481369,Pearson
eta_V1,tCLCRMLMIN,0.0455464,0.964421,Pearson
eta_Q,CLCRMLMIN,-0.309785,0.762038,Pearson
eta_Q,WTKG,0.292328,0.775028,Pearson
eta_Q,logtCLCRMLMIN,-0.298873,0.77015,Pearson
eta_Q,logtWTKG,0.30015,0.769199,Pearson
eta_Q,tCLCRMLMIN,-0.309785,0.762038,Pearson
eta_V2,CLCRMLMIN,0.0619793,0.9516,Pearson
eta_V2,WTKG,0.718595,0.486148,Pearson
eta_V2,logtCLCRMLMIN,0.141996,0.88944,Pearson
eta_V2,logtWTKG,0.749525,0.467981,Pearson
eta_V2,tCLCRMLMIN,0.0619793,0.9516,Pearson
