eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-2.89634,0.0134171,Pearson
eta_Cl,WTKG,-3.41851,0.00509257,Pearson
eta_Cl,logtCLCRMLMIN,-2.61084,0.0227665,Pearson
eta_Cl,logtWTKG,-3.15782,0.00825424,Pearson
eta_Cl,tCLCRMLMIN,-2.89634,0.0134171,Pearson
eta_V1,CLCRMLMIN,0.413954,0.686211,Pearson
eta_V1,WTKG,0.991963,0.340797,Pearson
eta_V1,logtCLCRMLMIN,0.460325,0.653513,Pearson
eta_V1,logtWTKG,0.992769,0.34042,Pearson
eta_V1,tCLCRMLMIN,0.413954,0.686211,Pearson
eta_Q,CLCRMLMIN,-1.38338,0.191745,Pearson
eta_Q,WTKG,-0.648795,0.528692,Pearson
eta_Q,logtCLCRMLMIN,-1.19545,0.255,Pearson
eta_Q,logtWTKG,-0.582892,0.570757,Pearson
eta_Q,tCLCRMLMIN,-1.38338,0.191745,Pearson
eta_V2,CLCRMLMIN,0.418925,0.682672,Pearson
eta_V2,WTKG,0.970696,0.350859,Pearson
eta_V2,logtCLCRMLMIN,0.465409,0.649972,Pearson
eta_V2,logtWTKG,0.971482,0.350484,Pearson
eta_V2,tCLCRMLMIN,0.418925,0.682672,Pearson
