eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.0119558,0.990657,Pearson
eta_Cl,WTKG,2.0112,0.0673185,Pearson
eta_Cl,logtCLCRMLMIN,0.133947,0.895665,Pearson
eta_V1,CLCRMLMIN,-0.259225,0.799855,Pearson
eta_V1,WTKG,0.458917,0.654495,Pearson
eta_V1,logtCLCRMLMIN,-0.134907,0.894922,Pearson
eta_Q,CLCRMLMIN,-0.569637,0.579431,Pearson
eta_Q,WTKG,0.242279,0.812655,Pearson
eta_Q,logtCLCRMLMIN,-0.696755,0.499232,Pearson
eta_V2,CLCRMLMIN,0.178011,0.861684,Pearson
eta_V2,WTKG,-0.634199,0.537853,Pearson
eta_V2,logtCLCRMLMIN,0.0730378,0.942979,Pearson
