eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,2.02517,0.0656848,Pearson
eta_Cl,WTKG,1.55018,0.147059,Pearson
eta_Cl,logtCLCRMLMIN,2.2141,0.0469335,Pearson
eta_V1,CLCRMLMIN,0.367621,0.719558,Pearson
eta_V1,WTKG,0.514144,0.616488,Pearson
eta_V1,logtCLCRMLMIN,0.444999,0.664241,Pearson
eta_Q,CLCRMLMIN,-1.3097,0.214816,Pearson
eta_Q,WTKG,-0.124112,0.903281,Pearson
eta_Q,logtCLCRMLMIN,-1.18565,0.258706,Pearson
eta_V2,CLCRMLMIN,0.354171,0.729356,Pearson
eta_V2,WTKG,0.542461,0.597431,Pearson
eta_V2,logtCLCRMLMIN,0.429465,0.675195,Pearson
