eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.500965,0.625458,Pearson
eta_Cl,WTKG,-7.40302,8.24083e-6,Pearson
eta_Cl,logtCLCRMLMIN,-0.331422,0.746042,Pearson
eta_Cl,logtWTKG,-6.83278,1.81612e-5,Pearson
eta_Cl,tCLCRMLMIN,-0.500965,0.625458,Pearson
eta_V1,CLCRMLMIN,0.0601559,0.953022,Pearson
eta_V1,WTKG,0.318231,0.75578,Pearson
eta_V1,logtCLCRMLMIN,0.133856,0.895735,Pearson
eta_V1,logtWTKG,0.31729,0.756476,Pearson
eta_V1,tCLCRMLMIN,0.0601559,0.953022,Pearson
eta_Q,CLCRMLMIN,-0.417672,0.683563,Pearson
eta_Q,WTKG,0.608536,0.554177,Pearson
eta_Q,logtCLCRMLMIN,-0.422074,0.680434,Pearson
eta_Q,logtWTKG,0.646989,0.529821,Pearson
eta_Q,tCLCRMLMIN,-0.417672,0.683563,Pearson
eta_V2,CLCRMLMIN,0.0421227,0.967094,Pearson
eta_V2,WTKG,0.316869,0.756788,Pearson
eta_V2,logtCLCRMLMIN,0.117561,0.90836,Pearson
eta_V2,logtWTKG,0.314953,0.758207,Pearson
eta_V2,tCLCRMLMIN,0.0421227,0.967094,Pearson
