eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.127247,0.900852,Pearson
eta_Cl,WTKG,2.08477,0.0591209,Pearson
eta_Cl,logtCLCRMLMIN,-0.00160432,0.998746,Pearson
eta_V1,CLCRMLMIN,0.0434852,0.96603,Pearson
eta_V1,WTKG,0.389401,0.703802,Pearson
eta_V1,logtCLCRMLMIN,0.163419,0.872909,Pearson
eta_Q,CLCRMLMIN,-0.4605,0.653391,Pearson
eta_Q,WTKG,0.16685,0.870267,Pearson
eta_Q,logtCLCRMLMIN,-0.499798,0.626256,Pearson
eta_V2,CLCRMLMIN,-0.0402756,0.968536,Pearson
eta_V2,WTKG,0.122562,0.904482,Pearson
eta_V2,logtCLCRMLMIN,-0.017412,0.986394,Pearson
