eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-4.24176,0.00114389,Pearson
eta_Cl,WTKG,-1.88703,0.0835768,Pearson
eta_Cl,logtCLCRMLMIN,-3.74035,0.00282015,Pearson
eta_Cl,logtWTKG,-1.7024,0.11442,Pearson
eta_Cl,tCLCRMLMIN,-4.24176,0.00114389,Pearson
eta_V1,CLCRMLMIN,0.320651,0.75399,Pearson
eta_V1,WTKG,0.300807,0.76871,Pearson
eta_V1,logtCLCRMLMIN,0.378246,0.711854,Pearson
eta_V1,logtWTKG,0.301411,0.76826,Pearson
eta_V1,tCLCRMLMIN,0.320651,0.75399,Pearson
eta_Q,CLCRMLMIN,-0.585041,0.569358,Pearson
eta_Q,WTKG,0.398457,0.697292,Pearson
eta_Q,logtCLCRMLMIN,-0.535353,0.602187,Pearson
eta_Q,logtWTKG,0.468414,0.647883,Pearson
eta_Q,tCLCRMLMIN,-0.585041,0.569358,Pearson
eta_V2,CLCRMLMIN,0.318875,0.755304,Pearson
eta_V2,WTKG,0.30539,0.765301,Pearson
eta_V2,logtCLCRMLMIN,0.376904,0.712826,Pearson
eta_V2,logtWTKG,0.304303,0.766109,Pearson
eta_V2,tCLCRMLMIN,0.318875,0.755304,Pearson
