eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.125136,0.902488,Pearson
eta_Cl,WTKG,2.0177,0.0665532,Pearson
eta_Cl,logtCLCRMLMIN,-0.00173762,0.998642,Pearson
eta_V1,CLCRMLMIN,0.169511,0.868219,Pearson
eta_V1,WTKG,0.318329,0.755707,Pearson
eta_V1,logtCLCRMLMIN,0.24504,0.810566,Pearson
eta_Q,CLCRMLMIN,-0.513187,0.617137,Pearson
eta_Q,WTKG,0.353176,0.730083,Pearson
eta_Q,logtCLCRMLMIN,-0.467049,0.648831,Pearson
eta_V2,CLCRMLMIN,0.172402,0.865995,Pearson
eta_V2,WTKG,0.332508,0.745242,Pearson
eta_V2,logtCLCRMLMIN,0.246072,0.809785,Pearson
