eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.182341,0.858359,Pearson
eta_Cl,WTKG,2.06525,0.0612005,Pearson
eta_Cl,logtCLCRMLMIN,-0.0566173,0.955782,Pearson
eta_V1,CLCRMLMIN,-0.179897,0.860236,Pearson
eta_V1,WTKG,0.410409,0.688739,Pearson
eta_V1,logtCLCRMLMIN,-0.101713,0.920664,Pearson
eta_Q,CLCRMLMIN,-0.233425,0.819366,Pearson
eta_Q,WTKG,0.278588,0.785304,Pearson
eta_Q,logtCLCRMLMIN,-0.269458,0.792155,Pearson
eta_V2,CLCRMLMIN,0.0317934,0.975159,Pearson
eta_V2,WTKG,0.627435,0.542129,Pearson
eta_V2,logtCLCRMLMIN,0.0913268,0.92874,Pearson
