eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-2.46407,0.0298153,Pearson
eta_Cl,WTKG,1.65788,0.123233,Pearson
eta_Cl,logtCLCRMLMIN,-2.29075,0.0408763,Pearson
eta_V1,CLCRMLMIN,0.378082,0.711973,Pearson
eta_V1,WTKG,0.5593,0.586244,Pearson
eta_V1,logtCLCRMLMIN,0.419968,0.681931,Pearson
eta_Q,CLCRMLMIN,-1.3865,0.190815,Pearson
eta_Q,WTKG,-0.438742,0.668644,Pearson
eta_Q,logtCLCRMLMIN,-1.22265,0.244931,Pearson
eta_V2,CLCRMLMIN,0.34944,0.732814,Pearson
eta_V2,WTKG,0.557809,0.587231,Pearson
eta_V2,logtCLCRMLMIN,0.391866,0.702028,Pearson
