eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-4.6486,0.000561801,Pearson
eta_Cl,WTKG,1.25977,0.231702,Pearson
eta_Cl,logtCLCRMLMIN,-4.36749,0.00091622,Pearson
eta_V1,CLCRMLMIN,-0.177467,0.862102,Pearson
eta_V1,WTKG,0.42327,0.679585,Pearson
eta_V1,logtCLCRMLMIN,-0.043946,0.96567,Pearson
eta_Q,CLCRMLMIN,0.209781,0.837358,Pearson
eta_Q,WTKG,0.311498,0.760767,Pearson
eta_Q,logtCLCRMLMIN,0.194476,0.849057,Pearson
eta_V2,CLCRMLMIN,-0.172272,0.866095,Pearson
eta_V2,WTKG,0.411696,0.68782,Pearson
eta_V2,logtCLCRMLMIN,-0.0357483,0.972071,Pearson
