eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-3.11721,0.00890079,Pearson
eta_Cl,WTKG,-2.72475,0.018445,Pearson
eta_Cl,logtCLCRMLMIN,-2.77304,0.0168666,Pearson
eta_Cl,logtWTKG,-2.50296,0.0277642,Pearson
eta_Cl,tCLCRMLMIN,-3.11721,0.00890079,Pearson
eta_V1,CLCRMLMIN,0.10573,0.917543,Pearson
eta_V1,WTKG,1.0991,0.293286,Pearson
eta_V1,logtCLCRMLMIN,0.187395,0.854482,Pearson
eta_V1,logtWTKG,1.14515,0.274474,Pearson
eta_V1,tCLCRMLMIN,0.10573,0.917543,Pearson
eta_Q,CLCRMLMIN,-0.381471,0.709522,Pearson
eta_Q,WTKG,-0.0309391,0.975827,Pearson
eta_Q,logtCLCRMLMIN,-0.382189,0.709004,Pearson
eta_Q,logtWTKG,-0.0324751,0.974627,Pearson
eta_Q,tCLCRMLMIN,-0.381471,0.709522,Pearson
eta_V2,CLCRMLMIN,0.114425,0.910793,Pearson
eta_V2,WTKG,1.05433,0.312497,Pearson
eta_V2,logtCLCRMLMIN,0.197799,0.846513,Pearson
eta_V2,logtWTKG,1.10162,0.292233,Pearson
eta_V2,tCLCRMLMIN,0.114425,0.910793,Pearson
