eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-3.76319,0.00270516,Pearson
eta_Cl,WTKG,-2.76073,0.0172559,Pearson
eta_Cl,logtCLCRMLMIN,-3.40099,0.00526007,Pearson
eta_Cl,logtWTKG,-2.54499,0.0257016,Pearson
eta_Cl,tCLCRMLMIN,-3.76319,0.00270516,Pearson
eta_V1,CLCRMLMIN,-0.0956206,0.9254,Pearson
eta_V1,WTKG,0.918148,0.376627,Pearson
eta_V1,logtCLCRMLMIN,-0.0298801,0.976654,Pearson
eta_V1,logtWTKG,0.979095,0.34686,Pearson
eta_V1,tCLCRMLMIN,-0.0956206,0.9254,Pearson
eta_Q,CLCRMLMIN,0.167519,0.869751,Pearson
eta_Q,WTKG,-0.101786,0.920607,Pearson
eta_Q,logtCLCRMLMIN,0.215172,0.833247,Pearson
eta_Q,logtWTKG,-0.147056,0.88553,Pearson
eta_Q,tCLCRMLMIN,0.167519,0.869751,Pearson
eta_V2,CLCRMLMIN,-0.0954885,0.925503,Pearson
eta_V2,WTKG,0.917338,0.377034,Pearson
eta_V2,logtCLCRMLMIN,-0.0307238,0.975995,Pearson
eta_V2,logtWTKG,0.978093,0.347336,Pearson
eta_V2,tCLCRMLMIN,-0.0954885,0.925503,Pearson
