eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.188653,0.853517,Pearson
eta_Cl,WTKG,2.10981,0.0565506,Pearson
eta_Cl,logtCLCRMLMIN,-0.0636957,0.950261,Pearson
eta_V1,CLCRMLMIN,-0.379908,0.710652,Pearson
eta_V1,WTKG,0.416469,0.68442,Pearson
eta_V1,logtCLCRMLMIN,-0.299918,0.769372,Pearson
eta_Q,CLCRMLMIN,0.120281,0.906251,Pearson
eta_Q,WTKG,0.185599,0.85586,Pearson
eta_Q,logtCLCRMLMIN,0.0758482,0.94079,Pearson
eta_V2,CLCRMLMIN,-0.0529337,0.958656,Pearson
eta_V2,WTKG,0.525833,0.608585,Pearson
eta_V2,logtCLCRMLMIN,0.00902857,0.992945,Pearson
