eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-7.78173,4.98503e-6,Pearson
eta_Cl,WTKG,-0.0204261,0.984039,Pearson
eta_Cl,logtCLCRMLMIN,-6.54927,2.73232e-5,Pearson
eta_Cl,logtWTKG,0.123661,0.903631,Pearson
eta_Cl,tCLCRMLMIN,-7.78173,4.98503e-6,Pearson
eta_V1,CLCRMLMIN,0.145529,0.886709,Pearson
eta_V1,WTKG,0.685805,0.50587,Pearson
eta_V1,logtCLCRMLMIN,0.230408,0.821656,Pearson
eta_V1,logtWTKG,0.709725,0.491436,Pearson
eta_V1,tCLCRMLMIN,0.145529,0.886709,Pearson
eta_Q,CLCRMLMIN,-0.23185,0.820561,Pearson
eta_Q,WTKG,0.028804,0.977494,Pearson
eta_Q,logtCLCRMLMIN,-0.205913,0.840311,Pearson
eta_Q,logtWTKG,0.0400101,0.968743,Pearson
eta_Q,tCLCRMLMIN,-0.23185,0.820561,Pearson
eta_V2,CLCRMLMIN,0.141788,0.8896,Pearson
eta_V2,WTKG,0.671915,0.514366,Pearson
eta_V2,logtCLCRMLMIN,0.228195,0.823337,Pearson
eta_V2,logtWTKG,0.697148,0.498994,Pearson
eta_V2,tCLCRMLMIN,0.141788,0.8896,Pearson
