eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.0616949,0.951821,Pearson
eta_Cl,WTKG,1.67585,0.119605,Pearson
eta_Cl,logtCLCRMLMIN,0.0873448,0.931838,Pearson
eta_Cl,logtWTKG,1.78981,0.0987302,Pearson
eta_Cl,tCLCRMLMIN,-0.0616949,0.951821,Pearson
eta_V1,CLCRMLMIN,-0.0655024,0.948853,Pearson
eta_V1,WTKG,0.638048,0.535429,Pearson
eta_V1,logtCLCRMLMIN,0.0234923,0.981644,Pearson
eta_V1,logtWTKG,0.645474,0.530769,Pearson
eta_V1,tCLCRMLMIN,-0.0655024,0.948853,Pearson
eta_Q,CLCRMLMIN,-0.159268,0.876107,Pearson
eta_Q,WTKG,0.0626065,0.951111,Pearson
eta_Q,logtCLCRMLMIN,-0.172052,0.866264,Pearson
eta_Q,logtWTKG,0.110303,0.913992,Pearson
eta_Q,tCLCRMLMIN,-0.159268,0.876107,Pearson
eta_V2,CLCRMLMIN,-0.0625794,0.951132,Pearson
eta_V2,WTKG,0.639566,0.534474,Pearson
eta_V2,logtCLCRMLMIN,0.0256932,0.979924,Pearson
eta_V2,logtWTKG,0.648055,0.529154,Pearson
eta_V2,tCLCRMLMIN,-0.0625794,0.951132,Pearson
