eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-1.21043,0.249417,Pearson
eta_Cl,WTKG,-0.230205,0.82181,Pearson
eta_Cl,logtCLCRMLMIN,-0.972279,0.350103,Pearson
eta_Cl,logtWTKG,-0.105427,0.917779,Pearson
eta_Cl,tCLCRMLMIN,-1.21043,0.249417,Pearson
eta_V1,CLCRMLMIN,0.296357,0.772024,Pearson
eta_V1,WTKG,0.566672,0.581381,Pearson
eta_V1,logtCLCRMLMIN,0.383043,0.708387,Pearson
eta_V1,logtWTKG,0.584522,0.569696,Pearson
eta_V1,tCLCRMLMIN,0.296357,0.772024,Pearson
eta_Q,CLCRMLMIN,-0.710381,0.491044,Pearson
eta_Q,WTKG,-0.0152286,0.9881,Pearson
eta_Q,logtCLCRMLMIN,-0.650978,0.52733,Pearson
eta_Q,logtWTKG,0.0423176,0.966941,Pearson
eta_Q,tCLCRMLMIN,-0.710381,0.491044,Pearson
eta_V2,CLCRMLMIN,0.275084,0.787931,Pearson
eta_V2,WTKG,0.576477,0.574947,Pearson
eta_V2,logtCLCRMLMIN,0.362648,0.723175,Pearson
eta_V2,logtWTKG,0.594393,0.563288,Pearson
eta_V2,tCLCRMLMIN,0.275084,0.787931,Pearson
