eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-2.17299,0.050524,Pearson
eta_Cl,WTKG,1.82013,0.0937573,Pearson
eta_Cl,logtCLCRMLMIN,-2.02317,0.065916,Pearson
eta_V1,CLCRMLMIN,0.183684,0.857329,Pearson
eta_V1,WTKG,0.306486,0.764487,Pearson
eta_V1,logtCLCRMLMIN,0.294723,0.773242,Pearson
eta_Q,CLCRMLMIN,-0.299222,0.769889,Pearson
eta_Q,WTKG,0.490101,0.6329,Pearson
eta_Q,logtCLCRMLMIN,-0.323503,0.751883,Pearson
eta_V2,CLCRMLMIN,0.210651,0.836694,Pearson
eta_V2,WTKG,0.308729,0.762822,Pearson
eta_V2,logtCLCRMLMIN,0.321811,0.753133,Pearson
